input,output
-0.002278965509717587,0.0022376016122707784
0.00883729239058945,0.00038419542214578116
0.007969183626485295,2.8579260878200805e-05
0.03128592024175305,0.0025213302550364225
0.03300436167349629,-0.0003971186310529735
0.025265125746145596,0.0007745160624485578
0.03579460603527611,0.0001173564778217465
0.041951360281952295,0.000925147999438142
0.05606866418595661,0.0011744305381546395
0.061042976928749514,-0.0002495841957262228
0.0681530390926516,0.002706755567631796
0.06507390876797056,0.00016600069466116209
0.08378253099436031,-0.00172010753385866
0.08723413653250658,-0.00037187420910261886
0.08744217417076056,-0.0033374535295934826
0.09627499311283108,0.0004232858471732844
0.09712447295582778,-0.004890680346698128
0.11256595558781954,0.0010188238849359542
0.11174412074486344,0.0012503276777453146
0.11832313631504651,-0.00017300234097700274
0.12326641909510172,-0.0010880219613499192
0.14221387875636593,0.00041578879317923935
0.1385090605589448,-0.0016727779326633258
0.14797495140478523,0.0008955390153160862
0.14436536901703478,0.0011742734746469205
0.16574050158689238,0.0025019283447047895
0.15684814981819678,-0.0011954238634089252
0.16396006059139148,-0.000592715063902358
0.18092888986888397,-0.001426115262801812
0.17281976501700264,-0.00016275849592831246
0.19129053762431827,-0.00013536645201323895
0.19354559729034063,-0.002038506973094715
0.1977665893513148,0.0013412453819888108
0.21578213560296572,0.00010036285257041008
0.20711338347258423,0.0017775437175637481
0.21498406117336344,0.0004572459406411978
0.22206431287512043,-0.0008259997892447721
0.22859575375127933,-0.0001307802968914048
0.2417872635614965,0.0013498287450098877
0.2504234421026564,0.0007303524205351693
0.2410095547576164,-0.0020719227644600815
0.25124653920947837,0.0008263617695726289
0.26884953764575764,0.0005507103931535876
0.27078072394900815,0.001312100847347215
0.274976650659646,-0.0007796812165964899
0.2679241261264785,0.0006880023776909399
0.290998944203686,0.0014652483199112448
0.2924952375651921,-0.0013777046619196345
0.3080001359698079,-0.0015646347556536615
0.3037392673516865,3.924192862260531e-05
0.3106493557349273,0.0001358352410931177
0.32050464471417883,-0.0003459884233506239
0.3197991414834609,0.002632344372748084
0.31803538013151517,-0.0009337746031011164
0.3369322308218835,0.0007650982758446838
0.34278826474757074,0.00032334946274638777
0.3503003946539669,0.00025259557105876423
0.3539969355617961,0.0013005244156693776
0.3582533695991991,0.000912687979542586
0.360506642142637,-0.0002554263239696789
0.3755156585150114,0.0015028071962622917
0.37173613891836904,-0.0021174319208215908
0.37561287193920884,0.0006044912807953766
0.3839484119649434,0.0010458547336940583
0.39137510129428266,0.0005744530690218368
0.4043798131096034,-0.0004226991398862785
0.40563172435259265,-0.0013058291281037426
0.413534189038588,-0.0009791951708374106
0.41558426535467946,-0.0001849250891233006
0.4202633110617381,0.0009228902331453659
0.4279475451310063,0.0011192080253285429
0.4400461055251229,-0.0003136030220886656
0.4311824075340764,0.001100939400386746
0.44069528870501773,0.0017320948758673446
0.4564464014588597,0.0003467311354900395
0.4568827402182783,0.003680352856711942
0.4582759918019858,0.0001234647332514383
0.4605246743384671,0.0015165189494124299
0.475292216590082,0.0014644050711800942
0.47504855079042785,0.0015607608848557837
0.4843293463182703,-0.0006009786270772708
0.4865431873244836,0.003619371863640252
0.4860299676887941,0.001140800919311702
0.5009572226646278,0.0011875020171962028
0.5107379237725077,0.001256618601372297
0.506391980956616,-0.001168231054333539
0.50644429049847,0.0015962215491298404
0.5295852183477211,-8.067352392457871e-05
0.5152416927717702,0.0028678092435803415
0.5277359707879681,0.0021200049559856947
0.537926689974345,-0.00013761877063154376
0.5438533035675337,0.0009382370986490949
0.5559034557969904,0.002527070651318821
0.5533818103132414,0.002006600895559582
0.5588065711880966,0.0005910591483362737
0.5647128872686065,0.0010173074870195634
0.567222118509797,0.0020306912309784628
0.5752635118511937,0.003585285843361235
0.5784857554883895,0.0006857778226643087
0.5808004229660382,0.002437761232086299
0.5931294998830607,0.0011161842201502224
0.593634703852633,0.00031254524514308076
0.5874246934941848,0.0036840054986753807
0.6000664071936408,0.0017767656745577857
0.6144130063494824,0.0018890686313690894
0.6196660539146959,0.0012021348775055629
0.6160091347564094,0.0032741217549655294
0.6248636656440808,0.002965305425417338
0.6244929270824033,0.0017774486178537487
0.6364010266981136,0.002684480937307024
0.6426287160999767,-6.181476254369907e-05
0.6376426668983726,0.002612351102006022
0.644208500434718,0.0056219339622032615
0.6481839153458384,0.0026379838464528345
0.6612472832957457,0.003845128092874705
0.6680984686254576,0.0004476250017174939
0.6711454726849697,0.004177566793692951
0.6788028494521562,0.00478174965623852
0.6740660273416854,0.00348203725633361
0.6705257050645277,0.0048704161586155
0.6854368471615561,0.003943632448603102
0.6782687778172442,0.0036275411298552643
0.6899060619781489,0.006129258166473264
0.7030107590566288,0.003629598208522064
0.7012636354742688,0.003581266244010919
0.7086772141933201,0.003779182879380817
0.7044903994351024,0.005702710324059598
0.7222670578724061,0.009120639943860438
0.7157268871534167,0.006214403469283526
0.7303299723929588,0.004749849497527123
0.7395766710328403,0.007797638698343932
0.7303709061211395,0.004873460730765056
0.7403606181418445,0.0040658859188723185
0.746449461622353,0.007314180626246548
0.7384143670293785,0.006019160055765954
0.7441706823574902,0.005917774731556624
0.7433566461046994,0.007601709002193237
0.7511783239659094,0.007683602256194364
0.7595492510190264,0.007980507812043998
0.7624819906357466,0.008548665778157282
0.7709512441164708,0.005062544861780412
0.7810883759933349,0.009401547974069297
0.774842021395055,0.009422972822904312
0.7898717743825894,0.0069485173115433115
0.7826178902132296,0.00958644843372896
0.793220662211483,0.007374019076319613
0.7918304430785361,0.007834312610942014
0.7977094138586531,0.010063204489310503
0.8068412124653848,0.010167599506643987
0.8055306122400032,0.011384440035648629
0.8056551297564755,0.006893984779034789
0.804560521208989,0.009546169749859702
0.8268199890254367,0.009725548293320617
0.8097165712601717,0.009375561124253137
0.8275997717095559,0.010328295945636858
0.823142285326449,0.007108489482111345
0.8255167402272068,0.00923455610052818
0.83929923701844,0.009909843910874204
0.8409810609342661,0.00960245599804355
0.8279142389711205,0.009055508350994263
0.8457709069902476,0.0103642214554324
0.8482933745486393,0.012304352936051706
0.8539401411042705,0.010344929585410282
0.8504661192177523,0.011825008957871736
0.8666651251596913,0.013386790218553888
0.859211777972017,0.011884197352267149
0.8691880337850932,0.013404097364246347
0.8706670668690859,0.009858068145984096
0.8745704134530838,0.014693667733618711
0.8785032403467649,0.013659711208594173
0.8712559495358845,0.012125905941880597
0.8772107497324519,0.018306896313249714
0.8894535452090455,0.013102159092975999
0.8795304261199044,0.0163625673864885
0.8912161008992884,0.018409930342371147
0.8913317052429788,0.016825534479477645
0.9040569749974842,0.013172499611951678
0.9023287221430233,0.014755036313835066
0.8915586807593404,0.010953423068994723
0.8844928263618042,0.015032265015339859
0.9195580345609118,0.01847208333602297
0.903436060519886,0.016718193910140695
0.9087927596944677,0.016717533592678822
0.9037641380416486,0.01665031261469119
0.9196131990458924,0.015972212682825063
0.9104266477389109,0.016882075952150848
0.9113190733260927,0.018785944502905872
0.9322004177041243,0.020700526851429445
0.9214540597542864,0.022484253836149208
0.9271352790905886,0.01828946643346632
0.9361713051530489,0.019316915993440275
0.9334298797232309,0.023297635945152904
0.9295988525744124,0.022155026773772454
0.9407070153500708,0.020368845922122396
0.9447946556338879,0.022024229125684632
0.9318092364104316,0.02081504468428511
0.9481856428661745,0.022563785389134856
0.9367325725866936,0.022961660792582845
0.9385848687409655,0.0232980492023931
0.9444351208247729,0.020808083282058177
0.9387691148638118,0.022225552387121306
0.949792226511693,0.023518350379393538
0.9561479521576279,0.024475788036560128
0.9575103972651848,0.023036003508002795
0.9641035826269163,0.02354217247582126
0.9623105415932073,0.025763654232587117
0.9593770411356013,0.0262039451402498
0.9622333479693379,0.028904800853742574
0.9661767164325166,0.026698657710487968
0.9530833031603062,0.026213974091224803
0.9772551250647941,0.025000107659198644
0.9580232450874258,0.027774110427374044
0.973661771613071,0.030650141263779615
0.9855853704738222,0.029063887250164205
0.975329729435193,0.027259176162771764
0.9839348387915462,0.028126191242390092
0.9791633814735571,0.0281549715712881
0.9727713830683774,0.034724665175992146
0.9882316136018823,0.03145222370850339
0.972889426633404,0.03159113650164058
0.9789633443968103,0.02936362138031405
0.9857571416301203,0.033297336192430985
0.9911519116952812,0.03359669661662946
0.9925390273895986,0.03289379919245871
0.9841310461734557,0.03670505534119574
0.9781880587080867,0.03559466696873736
0.9885517907445334,0.03381550735152915
0.9853800566515568,0.03656465181139775
0.9895481210344513,0.03576523687557998
0.9821369093034779,0.035672079270203286
0.9864716984091209,0.03632948351665511
0.9863299213870843,0.03935070929988932
0.994789097928877,0.03756296675743476
0.9902867245400434,0.03947731609761846
0.9956283393868574,0.039551046823144594
0.9976104395629438,0.037988271317240196
0.9975906576129374,0.04008549839131327
1.003892756804194,0.04298320164751496
1.0024823171517445,0.04125915421016592
0.9968444526338976,0.041263367397056994
0.990576668578534,0.043824952205619785
0.9918197632795306,0.043907105701829485
0.9841411380894052,0.04756577361261929
1.0139645139812838,0.0441705691149087
0.9960678019548354,0.04271673653978815
0.9921034315308452,0.04756125287187359
0.9986030414128578,0.04613772330140275
1.0074599625725522,0.04402548800242072
0.9910958375368351,0.0468482807199612
1.0028774623819714,0.04717777464068292
0.997801299910244,0.04997269608580369
1.0033784928928782,0.047373158602133654
1.0028401295009146,0.049508217996383774
1.0151107020221246,0.04791388736530552
1.0010561835365932,0.04989234112496829
1.0007068628706144,0.05270790964466727
0.9854295165185935,0.05260385088440187
1.0070705848443653,0.05461429524491362
0.9983738315090056,0.05393622216864396
1.000523064950253,0.05325443642335771
0.996154212575843,0.055034323670491735
1.0048445176267748,0.05379640391944413
0.9993096049167413,0.0533342271258798
0.9972626602670689,0.05434716563649541
1.001057352875198,0.05597255647361758
0.9894208556299219,0.05815584989075472
0.9868327536638148,0.054432057332807496
1.0065187999649272,0.06065245058702634
0.9927883518140581,0.05968359834801942
1.0002050330601526,0.05977009217989892
0.9960410144999767,0.06015135265638545
0.9984112265936266,0.06380198721643286
0.9853570961818441,0.06205258715988466
0.9937676837851047,0.062063225964124794
0.9861289227669123,0.06353698011339154
0.9885562541530494,0.06464640561446099
0.9903718899814402,0.06553812086405934
0.9902805247493115,0.06329983999316485
0.9871005618846058,0.06589736270973688
0.9887117542402752,0.06586484168120128
0.980819026307769,0.07016559316208132
0.9848324027716686,0.06660617039336769
0.9712811293574675,0.07003184250838347
0.9842883269369983,0.0699386885020463
0.9785240839590523,0.07080253934721085
0.9795362895952842,0.06961862676665033
0.9778174192790569,0.07050755861538875
0.9766395202873455,0.07185632899749328
0.9812236939656591,0.07301652279086125
0.9739163785930766,0.07441409217229945
0.97057625673636,0.07426404695099659
0.9694883168800679,0.07451216795961349
0.9660726018831457,0.07362965646373082
0.9580530131990527,0.0766710923096181
0.945822479958119,0.07971708091846352
0.9523916911744029,0.07854986694050083
0.9602074715524848,0.07575812744297958
0.9543234498289761,0.07888416853211234
0.948091880476816,0.07907134009529439
0.9377459768295772,0.08193827804823951
0.9470979640769877,0.0800247796292187
0.9548034324554417,0.08192691682703124
0.947976269906234,0.08046912100111123
0.9498417973134032,0.08452302926138988
0.9351059083860933,0.08493520274265409
0.946512148760264,0.080609255539765
0.953343984209769,0.08693869792584494
0.9404314327357511,0.08629370412570415
0.9416289295906146,0.08743247316466096
0.935621233342402,0.08890317659949239
0.9281136148676403,0.09111703455288214
0.9268547607624561,0.09036399503936822
0.9319534619119652,0.09063479725608853
0.930279093834912,0.09018838653950993
0.9205704713141553,0.09181716378103397
0.9175580076049928,0.09445129886265265
0.9182178984665784,0.09344654447452214
0.9153477762989081,0.09379541107102687
0.9075823824321602,0.09467194870428074
0.9204269062714695,0.09786411934853226
0.9046353094964561,0.09693298358828414
0.9031549082806358,0.09941891769673926
0.8967156293035523,0.09661425245362089
0.8948716599283513,0.10188357427176858
0.8947673871254396,0.10138260059302741
0.8993590047377467,0.102621130328868
0.8836069796629196,0.1005111518324444
0.8763859096845732,0.10094058824522814
0.8722148066359087,0.10343528447974606
0.8799837000192299,0.10537103117298025
0.8682974122752265,0.10387977591273631
0.8771826520832219,0.10757861205600072
0.8764238804760778,0.1077274996640318
0.8785337261364973,0.1063359569203589
0.8665081303846717,0.11019235932010589
0.8585312801274249,0.11108951179429087
0.865061240598193,0.11085744774677657
0.854013089621388,0.11410429423427908
0.8513785763534939,0.11133303927607525
0.8387933128636429,0.11388870644684729
0.8406911163532004,0.11223892934226398
0.8382687199930249,0.11661353653027409
0.8462225150192798,0.1156659331757223
